item_id,dump,era,question,classifier_provenance,annotator,c,t,p,provenance,type,person,scaffolding,flag
d0032,2020-34,COVID,Do I even have a cycle?,unknown,a2,n,n,n,unknown,polar,first,n,
d0033,2018-43,SEO,"I think perhaps a better question would be, what do we want creativity to do?",unknown,a3,n,n,n,editorial,wh,first,n,
d0034,2020-34,COVID,Is it time to consider a career shift?,commerce-faq,a1,n,y,n,editorial,polar,impersonal,n,
d0035,2020-34,COVID,Do I blame either of them?,commerce-faq,a2,n,y,n,commerce-faq,polar,first,n,
d0036,2024-51,mature-AI,Does it still fail to let the companion join?,genuine-UGC,a3,y,n,n,genuine-UGC,polar,impersonal,n,
d0037,2020-34,COVID,What happens to my credits after I cancel the subscription?,commerce-faq,a1,n,y,n,commerce-faq,wh,first,n,
d0038,2014-41,baseline,Why run your own Footy Tipping competition?,unknown,a2,n,y,n,unknown,wh,second,n,
d0039,2024-51,mature-AI,What should be in the contract with a commercial electrician?,unknown,a3,n,y,n,commerce-faq,wh,impersonal,n,
d0040,2018-43,SEO,Who and what are Indigos?,commerce-faq,a1,n,n,n,editorial,wh,impersonal,n,
d0041,2023-50,early-AI,How do I do that?,manufactured-template,a2,n,n,y,manufactured-template,wh,first,n,
d0042,2024-51,mature-AI,Is there any legal action I can take to hold a dishonest reviewer accountable for the damage to my business’s reputation and financial performance?,unknown,a3,y,n,n,genuine-UGC,polar,first,n,
d0043,2014-41,baseline,What can we do about nerves?,editorial,a1,n,n,n,editorial,wh,first,n,
d0044,2023-50,early-AI,What competitors are succeeding in the POL testing market?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
d0045,2023-50,early-AI,To answer questions like “Is CHIP Medicaid in Connecticut?” one must first learn how Medicaid is set up in the state.,unknown,a3,n,y,n,commerce-faq,wh,impersonal,y,
d0046,2014-41,baseline,Why is a ATI card headline that is a rumor in the Nv GTX 400 series forum?,editorial,a1,y,n,n,genuine-UGC,wh,impersonal,n,
d0047,2024-51,mature-AI,Can you explain this with an example?,manufactured-template,a2,n,n,y,manufactured-template,polar,second,n,
d0048,2024-51,mature-AI,What would happen if the temperature is not controlled?,unknown,a3,n,n,n,editorial,wh,impersonal,n,
d0049,2020-34,COVID,Does he cower when thunderstorms hit?,editorial,a1,n,y,n,editorial,wh,impersonal,n,
d0050,2020-34,COVID,Calle: What’s the most fun/crazy experience you have had during a show or tour?,unknown,a2,n,n,y,unknown,wh,second,n,
d0051,2023-50,early-AI,"There is personal creativity: ""Did you use the Internet to create or post your own art online including design, music, photography, films, video, or creative writing?"" And consuming art in recorded or broadcast format (though that is limited to the ""high arts"", no movies or TV shows).",editorial,a3,y,n,n,genuine-UGC,other,second,y,
d0052,2020-34,COVID,"Didn't you hear what I said before, that I've come to the store in search of the treasure?",unknown,a1,n,n,n,unknown,wh,first,n,
d0053,2018-43,SEO,And what did they do?,manufactured-template,a2,n,n,n,manufactured-template,wh,impersonal,n,
d0054,2020-34,COVID,Will Function X launch a mainnet?Yes.,manufactured-template,a3,n,y,n,manufactured-template,polar,impersonal,n,
d0055,2023-50,early-AI,"How about an ""I have egg on my face ""bet?",genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
d0056,2020-34,COVID,"So, the question is, what percent of Earth's atmosphere (in nitrogen) can I replace with chlorine gas in my atmosphere without seriously damaging humans?",genuine-UGC,a2,y,n,n,genuine-UGC,wh,first,n,
d0057,2020-34,COVID,Who i have physical needs that are not a issued to me are being fucked?,unknown,a3,n,n,n,unknown,wh,first,n,
d0058,2024-51,mature-AI,Who do you think is the most excited to watch you get punched in the face come fight night?,editorial,a1,n,n,n,editorial,wh,second,n,
d0059,2024-51,mature-AI,Would it be safe to eat boiled eggs & potatoes once a day for a year to lose weight completely?,unknown,a2,y,n,y,unknown,polar,impersonal,n,
d0060,2018-43,SEO,So what about a car accident at work?,commerce-faq,a3,n,n,n,commerce-faq,wh,impersonal,n,
d0061,2020-34,COVID,Is this the same application I would use to get help with my Rent/Mortgage/Utilities and food?,unknown,a1,n,y,n,commerce-faq,polar,first,n,
d0062,2020-34,COVID,How many installations do you have today?,editorial,a2,n,n,y,editorial,wh,second,n,
d0063,2014-41,baseline,What good would it do?,manufactured-template,a3,n,n,n,editorial,wh,impersonal,n,
d0064,2020-34,COVID,Wondering how much weight the Transformer Bar can hold?,commerce-faq,a1,n,y,n,commerce-faq,wh,impersonal,n,
d0065,2014-41,baseline,Who is eligible to write CAT 2006?,unknown,a2,y,n,n,unknown,wh,impersonal,n,
d0066,2018-43,SEO,How did you handle it?,manufactured-template,a3,n,n,n,manufactured-template,wh,second,n,
d0067,2024-51,mature-AI,What cares Love for a tender heart?,commerce-faq,a1,n,n,n,editorial,wh,impersonal,n,
d0068,2024-51,mature-AI,What is Texas Medicare supplement cost in 2019?,editorial,a2,n,y,n,editorial,wh,impersonal,n,
d0069,2018-43,SEO,Do you want to know more about Goddess?,unknown,a3,n,n,n,unknown,polar,second,n,
d0070,2014-41,baseline,"Could Miami be the second program in NCAA history, the first since SMU in 1987, to go to the gallows?",unknown,a1,n,n,n,editorial,polar,impersonal,n,
d0071,2014-41,baseline,Then i'm trying to figure out which mini are they gonna have for Black Friday?,commerce-faq,a2,y,n,n,commerce-faq,wh,first,n,
d0072,2014-41,baseline,"For example, it is beyond me that a resolution on employment policies, insofar as this is a European competence, which I do not believe it is, should choose to ignore very basic questions such as: how many people are currently unemployed in the European Union?",unknown,a3,y,n,n,genuine-UGC,wh,first,n,
d0073,2023-50,early-AI,Will they be inherited and thus disseminated throughout the species?,genuine-UGC,a1,y,n,n,genuine-UGC,polar,impersonal,n,
d0074,2014-41,baseline,What is the recommend size of prints?,commerce-faq,a2,y,n,n,commerce-faq,wh,impersonal,n,
d0075,2024-51,mature-AI,What Are the Signs That Elmiron Is Causing an Adverse Reaction in the Body?,unknown,a3,n,y,n,commerce-faq,wh,impersonal,n,
d0076,2020-34,COVID,Would you like to know more?,manufactured-template,a1,n,y,n,manufactured-template,polar,second,n,
d0077,2024-51,mature-AI,“What to do when a VFR pilot encounters an IFR situation?,commerce-faq,a2,y,n,n,commerce-faq,wh,impersonal,n,
d0078,2018-43,SEO,"That is always followed by, “what does it mean?” Simple enough, “street” is for that live, spontaneous street music.",editorial,a3,n,n,n,editorial,wh,impersonal,y,
d0079,2020-34,COVID,Can you beat that in any other than the manufacturing line?,editorial,a1,n,y,n,editorial,polar,second,n,
d0080,2014-41,baseline,So what can you do when a partner doesn't want to engage in fellatio even though you really enjoy it?,unknown,a2,n,y,n,unknown,wh,second,n,
d0081,2020-34,COVID,Can anyone tell me how best to do this?,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
d0082,2014-41,baseline,Why didn't they just make Butler Scottish?,genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
d0083,2014-41,baseline,How do you know that?,manufactured-template,a2,n,n,y,manufactured-template,wh,second,n,
d0084,2020-34,COVID,Get out of here.” Guess what?,unknown,a3,n,n,n,unknown,imperative-interrogative,impersonal,y,
d0085,2020-34,COVID,"Mcclendon debra casados, amenhotep ii, which imagines it takes credit for those who makes sense?",unknown,a1,?,n,n,unknown,wh,impersonal,y,
d0086,2014-41,baseline,Did you change the location of the cage?,unknown,a2,n,n,n,unknown,polar,second,n,
d0087,2018-43,SEO,Any ideas so far on what could be the issue?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,impersonal,n,
d0088,2014-41,baseline,How many devour an institution?,unknown,a1,n,n,n,unknown,wh,impersonal,n,
d0089,2018-43,SEO,Does the Bible have anything to say about dinosaurs?,manufactured-template,a2,n,n,n,manufactured-template,polar,impersonal,n,
d0090,2020-34,COVID,is the phrase used in real ATC?,genuine-UGC,a3,y,n,n,genuine-UGC,polar,impersonal,n,
d0091,2024-51,mature-AI,Each section has a eg: _What's on in Birmingham?,genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
d0092,2014-41,baseline,"Do some GPs not like it when their patients ask intelligent, informed questions?",editorial,a2,n,n,n,editorial,wh,impersonal,n,
d0093,2024-51,mature-AI,Are you thinking about adding more green options to your closet?,commerce-faq,a3,n,y,n,commerce-faq,polar,second,n,
d0094,2014-41,baseline,"Does anyone know what could be the problem, and also what is the best thing to eat?",commerce-faq,a1,y,n,y,genuine-UGC,wh,impersonal,n,
d0095,2023-50,early-AI,Do you think I took half of them?,genuine-UGC,a2,n,y,n,genuine-UGC,polar,first,n,
d0096,2018-43,SEO,"Is this happening to others, or am I just lucky?",genuine-UGC,a3,y,n,y,genuine-UGC,polar,first,n,
d0097,2014-41,baseline,NOBODY knows how to do this??,genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
d0098,2018-43,SEO,I felt sidelined: What could I do?,editorial,a2,n,n,y,editorial,wh,first,n,
d0099,2018-43,SEO,How can we incorporate support to ensure safe and effective use of Scenario analysis into the services that we provide?,unknown,a3,n,y,n,commerce-faq,wh,first,n,
d0100,2023-50,early-AI,How can you do it?,manufactured-template,a1,n,y,n,manufactured-template,wh,second,n,
o0001,2023-50,early-AI,So what did New Jersey do?,editorial,a1,n,n,n,editorial,wh,impersonal,n,
o0001,2023-50,early-AI,So what did New Jersey do?,editorial,a2,n,n,n,editorial,wh,impersonal,n,
o0001,2023-50,early-AI,So what did New Jersey do?,editorial,a3,n,n,n,editorial,wh,impersonal,n,
o0002,2023-50,early-AI,What is a typical day at work like?,manufactured-template,a1,n,n,n,editorial,wh,impersonal,n,
o0002,2023-50,early-AI,What is a typical day at work like?,manufactured-template,a2,n,n,n,manufactured-template,wh,impersonal,n,
o0002,2023-50,early-AI,What is a typical day at work like?,manufactured-template,a3,n,y,n,editorial,wh,impersonal,n,
o0003,2020-34,COVID,How to post a thumbs up symbol?,unknown,a1,y,n,n,genuine-UGC,wh,impersonal,n,
o0003,2020-34,COVID,How to post a thumbs up symbol?,unknown,a2,n,y,n,unknown,wh,impersonal,n,
o0003,2020-34,COVID,How to post a thumbs up symbol?,unknown,a3,y,n,n,genuine-UGC,wh,impersonal,n,
o0004,2014-41,baseline,What powders or creams can i use to ease the itching?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
o0004,2014-41,baseline,What powders or creams can i use to ease the itching?,genuine-UGC,a2,y,y,n,genuine-UGC,wh,first,n,
o0004,2014-41,baseline,What powders or creams can i use to ease the itching?,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
o0005,2020-34,COVID,What character traits did you find essential to being able to work in that environment?,unknown,a1,n,n,n,editorial,wh,second,n,
o0005,2020-34,COVID,What character traits did you find essential to being able to work in that environment?,unknown,a2,y,y,n,unknown,wh,second,n,
o0005,2020-34,COVID,What character traits did you find essential to being able to work in that environment?,unknown,a3,n,y,n,editorial,wh,second,n,
o0006,2020-34,COVID,I heard back from a respected friend who asked “What does your company sell?”.,unknown,a1,n,n,n,editorial,wh,first,y,
o0006,2020-34,COVID,I heard back from a respected friend who asked “What does your company sell?”.,unknown,a2,y,y,n,unknown,wh,first,n,
o0006,2020-34,COVID,I heard back from a respected friend who asked “What does your company sell?”.,unknown,a3,n,y,n,unknown,wh,first,n,
o0007,2018-43,SEO,Why is it still an afterthought in many companies or geographies?,editorial,a1,n,?,n,editorial,wh,impersonal,n,
o0007,2018-43,SEO,Why is it still an afterthought in many companies or geographies?,editorial,a2,n,y,n,editorial,wh,impersonal,n,
o0007,2018-43,SEO,Why is it still an afterthought in many companies or geographies?,editorial,a3,y,n,n,editorial,wh,impersonal,n,
o0008,2018-43,SEO,RAZ: How did you figure that out?,editorial,a1,n,n,n,editorial,wh,second,n,
o0008,2018-43,SEO,RAZ: How did you figure that out?,editorial,a2,n,n,n,editorial,wh,second,n,
o0008,2018-43,SEO,RAZ: How did you figure that out?,editorial,a3,n,n,n,editorial,wh,second,n,
o0009,2024-51,mature-AI,What does your eye immediately go to?,commerce-faq,a1,n,n,n,editorial,wh,second,n,
o0009,2024-51,mature-AI,What does your eye immediately go to?,commerce-faq,a2,n,y,n,commerce-faq,wh,second,n,
o0009,2024-51,mature-AI,What does your eye immediately go to?,commerce-faq,a3,n,y,n,commerce-faq,wh,second,n,
o0010,2018-43,SEO,So what about the film?,manufactured-template,a1,n,n,n,editorial,wh,impersonal,n,
o0010,2018-43,SEO,So what about the film?,manufactured-template,a2,n,n,n,manufactured-template,wh,impersonal,n,
o0010,2018-43,SEO,So what about the film?,manufactured-template,a3,n,y,n,manufactured-template,wh,impersonal,n,
o0011,2023-50,early-AI,Is there an Outer Range season 2 trailer?,unknown,a1,n,n,n,commerce-faq,polar,impersonal,n,
o0011,2023-50,early-AI,Is there an Outer Range season 2 trailer?,unknown,a2,n,y,n,unknown,polar,impersonal,n,
o0011,2023-50,early-AI,Is there an Outer Range season 2 trailer?,unknown,a3,n,y,n,editorial,polar,impersonal,n,
o0012,2024-51,mature-AI,How to Choose the Best Guest Post Marketplace?,editorial,a1,n,y,n,manufactured-template,wh,impersonal,n,
o0012,2024-51,mature-AI,How to Choose the Best Guest Post Marketplace?,editorial,a2,y,y,n,editorial,wh,impersonal,n,
o0012,2024-51,mature-AI,How to Choose the Best Guest Post Marketplace?,editorial,a3,n,y,n,editorial,wh,impersonal,n,
o0013,2020-34,COVID,why would anyone spend hundreds travelling scotland/northern england to south of france by train when you can fly for £20?,genuine-UGC,a1,y,n,n,genuine-UGC,wh,second,n,
o0013,2020-34,COVID,why would anyone spend hundreds travelling scotland/northern england to south of france by train when you can fly for £20?,genuine-UGC,a2,y,n,y,genuine-UGC,wh,second,n,
o0013,2020-34,COVID,why would anyone spend hundreds travelling scotland/northern england to south of france by train when you can fly for £20?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,second,n,
o0014,2023-50,early-AI,Who’re your best university essay writing service data suppliers for everyone for this issue?,unknown,a1,n,n,n,unknown,wh,second,n,
o0014,2023-50,early-AI,Who’re your best university essay writing service data suppliers for everyone for this issue?,unknown,a2,n,y,n,unknown,wh,second,n,
o0014,2023-50,early-AI,Who’re your best university essay writing service data suppliers for everyone for this issue?,unknown,a3,?,?,n,unknown,wh,second,n,
o0015,2024-51,mature-AI,In search of the best Eastern Corner internet provider?,unknown,a1,n,y,n,manufactured-template,elliptical,impersonal,n,
o0015,2024-51,mature-AI,In search of the best Eastern Corner internet provider?,unknown,a2,n,y,n,unknown,elliptical,impersonal,n,
o0015,2024-51,mature-AI,In search of the best Eastern Corner internet provider?,unknown,a3,n,y,n,commerce-faq,elliptical,impersonal,n,
o0016,2018-43,SEO,What is your biggest lesson from your aerial journey?,unknown,a1,n,n,n,editorial,wh,second,n,
o0016,2018-43,SEO,What is your biggest lesson from your aerial journey?,unknown,a2,n,y,n,unknown,wh,second,n,
o0016,2018-43,SEO,What is your biggest lesson from your aerial journey?,unknown,a3,n,y,n,commerce-faq,wh,second,n,
o0017,2014-41,baseline,Will the richness of Chinese foods be lost over time while global chains gain influence?,editorial,a1,n,n,n,editorial,polar,impersonal,n,
o0017,2014-41,baseline,Will the richness of Chinese foods be lost over time while global chains gain influence?,editorial,a2,y,n,n,editorial,polar,impersonal,n,
o0017,2014-41,baseline,Will the richness of Chinese foods be lost over time while global chains gain influence?,editorial,a3,n,n,n,editorial,polar,impersonal,n,
o0018,2018-43,SEO,How was it originally discovered?,commerce-faq,a1,n,y,n,commerce-faq,wh,impersonal,n,
o0018,2018-43,SEO,How was it originally discovered?,commerce-faq,a2,y,n,n,commerce-faq,wh,impersonal,n,
o0018,2018-43,SEO,How was it originally discovered?,commerce-faq,a3,n,y,n,commerce-faq,wh,impersonal,n,
o0019,2020-34,COVID,But how do they know when the turkey is done?,unknown,a1,n,n,n,editorial,wh,impersonal,n,
o0019,2020-34,COVID,But how do they know when the turkey is done?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
o0019,2020-34,COVID,But how do they know when the turkey is done?,unknown,a3,n,y,n,editorial,wh,impersonal,n,
o0020,2023-50,early-AI,Why Are Earwigs Common in Arizona?,unknown,a1,n,?,n,editorial,wh,impersonal,n,
o0020,2023-50,early-AI,Why Are Earwigs Common in Arizona?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
o0020,2023-50,early-AI,Why Are Earwigs Common in Arizona?,unknown,a3,n,y,n,commerce-faq,wh,impersonal,n,
o0021,2023-50,early-AI,When did you monitor the academic progress of the students?,editorial,a1,n,n,n,editorial,wh,second,n,
o0021,2023-50,early-AI,When did you monitor the academic progress of the students?,editorial,a2,y,n,n,editorial,wh,second,y,
o0021,2023-50,early-AI,When did you monitor the academic progress of the students?,editorial,a3,n,y,n,editorial,wh,second,y,
o0022,2024-51,mature-AI,"What if you want to change your career – that is to say move from one part of the industry to another, or change your actual job title or department?",unknown,a1,n,n,n,editorial,wh,second,y,
o0022,2024-51,mature-AI,"What if you want to change your career – that is to say move from one part of the industry to another, or change your actual job title or department?",unknown,a2,n,n,n,unknown,wh,second,n,
o0022,2024-51,mature-AI,"What if you want to change your career – that is to say move from one part of the industry to another, or change your actual job title or department?",unknown,a3,n,y,n,manufactured-template,wh,second,n,
o0023,2018-43,SEO,How do I feel okay with this?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
o0023,2018-43,SEO,How do I feel okay with this?,genuine-UGC,a2,y,n,y,genuine-UGC,wh,first,n,
o0023,2018-43,SEO,How do I feel okay with this?,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
o0024,2014-41,baseline,What production techniques did you use and how much of the percussion is recorded live?,editorial,a1,n,n,n,editorial,wh,second,n,
o0024,2014-41,baseline,What production techniques did you use and how much of the percussion is recorded live?,editorial,a2,y,n,n,editorial,wh,second,n,
o0024,2014-41,baseline,What production techniques did you use and how much of the percussion is recorded live?,editorial,a3,n,n,n,editorial,wh,second,n,
o0025,2020-34,COVID,How often do you make journeys of more than 100 miles in a day?,commerce-faq,a1,n,n,n,editorial,wh,second,n,
o0025,2020-34,COVID,How often do you make journeys of more than 100 miles in a day?,commerce-faq,a2,y,n,y,commerce-faq,wh,second,n,
o0025,2020-34,COVID,How often do you make journeys of more than 100 miles in a day?,commerce-faq,a3,n,y,n,commerce-faq,wh,second,n,
o0026,2014-41,baseline,Which better describes the data?,unknown,a1,n,n,n,editorial,wh,impersonal,n,
o0026,2014-41,baseline,Which better describes the data?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
o0026,2014-41,baseline,Which better describes the data?,unknown,a3,n,y,n,commerce-faq,wh,impersonal,n,
o0027,2023-50,early-AI,What if my product ends up blurry or pixelated?,commerce-faq,a1,n,y,n,commerce-faq,wh,first,n,
o0027,2023-50,early-AI,What if my product ends up blurry or pixelated?,commerce-faq,a2,y,y,n,commerce-faq,wh,first,n,
o0027,2023-50,early-AI,What if my product ends up blurry or pixelated?,commerce-faq,a3,n,y,n,commerce-faq,wh,first,n,
o0028,2018-43,SEO,Who writes that stuff?” she asks.,unknown,a1,n,n,n,editorial,wh,impersonal,n,
o0028,2018-43,SEO,Who writes that stuff?” she asks.,unknown,a2,n,n,n,unknown,wh,impersonal,y,
o0028,2018-43,SEO,Who writes that stuff?” she asks.,unknown,a3,n,n,n,editorial,wh,impersonal,y,
o0029,2014-41,baseline,What kind of a fashion statement do you want to make?,commerce-faq,a1,n,y,n,commerce-faq,wh,second,n,
o0029,2014-41,baseline,What kind of a fashion statement do you want to make?,commerce-faq,a2,y,n,n,commerce-faq,wh,second,n,
o0029,2014-41,baseline,What kind of a fashion statement do you want to make?,commerce-faq,a3,n,y,n,commerce-faq,wh,second,n,
o0030,2023-50,early-AI,How long are the tracks?,genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
o0030,2023-50,early-AI,How long are the tracks?,genuine-UGC,a2,y,n,n,genuine-UGC,wh,impersonal,n,
o0030,2023-50,early-AI,How long are the tracks?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,impersonal,n,
o0031,2024-51,mature-AI,So how do I get out of this one?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
o0031,2024-51,mature-AI,So how do I get out of this one?,genuine-UGC,a2,y,n,n,genuine-UGC,wh,first,n,
o0031,2024-51,mature-AI,So how do I get out of this one?,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
o0032,2020-34,COVID,"Will the people around me have my back, or do I need to go assemble my power clique before calling out a traitor?",commerce-faq,a1,n,n,y,genuine-UGC,polar,first,n,
o0032,2020-34,COVID,"Will the people around me have my back, or do I need to go assemble my power clique before calling out a traitor?",commerce-faq,a2,y,n,n,commerce-faq,polar,first,n,
o0032,2020-34,COVID,"Will the people around me have my back, or do I need to go assemble my power clique before calling out a traitor?",commerce-faq,a3,n,n,y,editorial,polar,first,n,
o0033,2018-43,SEO,"You can then redeem your reward points for particular items from the merchants that belong to the credit card’s merchant network.Which is the better choice?Each kind of credit card reward has its own pros and cons, and the better choice depends on what’s most important to you.",commerce-faq,a1,n,y,n,commerce-faq,wh,second,y,
o0033,2018-43,SEO,"You can then redeem your reward points for particular items from the merchants that belong to the credit card’s merchant network.Which is the better choice?Each kind of credit card reward has its own pros and cons, and the better choice depends on what’s most important to you.",commerce-faq,a2,y,n,n,commerce-faq,wh,second,y,
o0033,2018-43,SEO,"You can then redeem your reward points for particular items from the merchants that belong to the credit card’s merchant network.Which is the better choice?Each kind of credit card reward has its own pros and cons, and the better choice depends on what’s most important to you.",commerce-faq,a3,n,y,n,commerce-faq,wh,second,y,
o0034,2023-50,early-AI,What were some key battles and events that shaped the outcome of the American Civil War in the 19th century?,unknown,a1,n,n,n,editorial,wh,impersonal,n,
o0034,2023-50,early-AI,What were some key battles and events that shaped the outcome of the American Civil War in the 19th century?,unknown,a2,y,n,n,unknown,wh,impersonal,n,
o0034,2023-50,early-AI,What were some key battles and events that shaped the outcome of the American Civil War in the 19th century?,unknown,a3,n,n,n,editorial,wh,impersonal,n,
o0035,2014-41,baseline,What degrees are offered at medical lab technician schools?,unknown,a1,n,y,n,commerce-faq,wh,impersonal,n,
o0035,2014-41,baseline,What degrees are offered at medical lab technician schools?,unknown,a2,y,n,n,unknown,wh,impersonal,n,
o0035,2014-41,baseline,What degrees are offered at medical lab technician schools?,unknown,a3,n,y,n,commerce-faq,wh,impersonal,n,
o0036,2023-50,early-AI,Can you also cut a round blank or other geometry?,commerce-faq,a1,n,y,n,commerce-faq,polar,second,n,
o0036,2023-50,early-AI,Can you also cut a round blank or other geometry?,commerce-faq,a2,y,n,n,commerce-faq,polar,second,n,
o0036,2023-50,early-AI,Can you also cut a round blank or other geometry?,commerce-faq,a3,n,y,n,commerce-faq,polar,second,n,
o0037,2014-41,baseline,What does the end of DOMA mean for my marriage?,commerce-faq,a1,y,n,y,genuine-UGC,wh,first,n,
o0037,2014-41,baseline,What does the end of DOMA mean for my marriage?,commerce-faq,a2,y,n,n,commerce-faq,wh,first,n,
o0037,2014-41,baseline,What does the end of DOMA mean for my marriage?,commerce-faq,a3,n,y,n,commerce-faq,wh,first,n,
o0038,2023-50,early-AI,Who has seven times sought the Places of Peace?,unknown,a1,n,n,n,unknown,wh,impersonal,n,
o0038,2023-50,early-AI,Who has seven times sought the Places of Peace?,unknown,a2,y,n,n,unknown,wh,impersonal,n,
o0038,2023-50,early-AI,Who has seven times sought the Places of Peace?,unknown,a3,n,n,n,unknown,wh,impersonal,n,
o0039,2018-43,SEO,Is this releated to the SW update I just received?,genuine-UGC,a1,y,n,y,genuine-UGC,polar,first,n,
o0039,2018-43,SEO,Is this releated to the SW update I just received?,genuine-UGC,a2,y,n,n,genuine-UGC,polar,first,n,
